id,price
76478,31752.416388993835
76479,42454.269868721654
76480,50515.450399568756
76481,12202.39911480443
76482,27565.67197671661
76483,22761.89595240807
76484,21333.174703841567
76485,33401.62759872677
76486,52708.65143407416
76487,26684.280370628916
76488,10429.721669691633
76489,29107.880515774435
76490,20178.545336583964
76491,37215.34778997621
76492,38481.46887985668
76493,66530.08043346039
76494,24824.36857713778
76495,31548.32071859742
76496,28962.37419038039
76497,46748.881917175975
76498,17372.141281901677
76499,38485.60254997691
76500,28792.88548873141
76501,82074.25209200606
76502,14730.422062631704
76503,35455.21379700639
76504,14634.052730476265
76505,21774.671580628274
76506,68443.10201410524
76507,44281.67979149485
76508,21200.804345698252
76509,26170.617019382167
76510,25719.728992916163
76511,18912.409934720723
76512,38956.48786149223
76513,18761.110651082883
76514,13099.655070836845
76515,92659.4193350295
76516,20202.381710974725
76517,35212.07363533801
76518,65357.79238723934
76519,24293.026987970545
76520,78021.13941402483
76521,13300.369187835771
76522,26993.54671984041
76523,56603.88907668578
76524,12863.929122971978
76525,62428.64016113529
76526,16765.994822532713
76527,55483.241522195625
76528,60254.822880248495
76529,15889.024763343456
76530,11759.323170458527
76531,29026.7998643365
76532,24173.729119644006
76533,44767.38313967367
76534,37243.499438187784
76535,35135.40894219713
76536,38684.25311345088
76537,39770.25844310434
76538,14254.982001683264
76539,27790.27323487719
76540,10630.094359247596
76541,56752.8977528288
76542,58166.82950560936
76543,105959.48558158438
76544,12326.021673145202
76545,26456.916337705174
76546,44247.219706750926
76547,12647.362532392526
76548,16174.147019539374
76549,66831.48980024307
76550,87962.44093461512
76551,19828.547468308825
76552,70029.8070298461
76553,34239.61728308166
76554,27137.314530841366
76555,29099.294896036376
76556,21138.02854497068
76557,35728.19932768705
76558,66826.15588945444
76559,10136.201153368926
76560,47807.89323071804
76561,12704.594917298073
76562,40413.18054488063
76563,31028.90054847375
76564,47331.76698801594
76565,21871.525430602323
76566,30250.699948890215
76567,18507.26854532028
76568,14146.01161258699
76569,45840.98579973501
76570,36849.12376307878
76571,21639.49275483072
76572,12704.195306937072
76573,89822.65894677088
76574,16189.476344716066
76575,12296.807148983484
76576,82440.50462475892
76577,23883.210762030496
76578,18788.297916416424
76579,27209.47082239019
76580,87075.50967347185
76581,9901.071772235224
76582,65868.57648034813
76583,64288.971513553035
76584,19031.529974370755
76585,18738.179862762066
76586,46400.55275186034
76587,39079.74171143653
76588,51608.467806333945
76589,53901.90000142247
76590,20827.232237151722
76591,52403.9519848423
76592,12953.074047007263
76593,43162.646649516006
76594,15114.765431539548
76595,33351.40231664104
76596,29396.294664654346
76597,35885.50554180575
76598,74447.7864615315
76599,95213.25907276892
76600,17906.002621767606
76601,84633.61902986048
76602,9873.713079582692
76603,17672.299492917133
76604,14990.641532540169
76605,22786.900098625923
76606,71898.9289978877
76607,13709.19957312568
76608,67609.24084012679
76609,19295.482506358643
76610,43378.85925240328
76611,56170.42954812618
76612,70083.4488770259
76613,35830.60897978847
76614,57879.17077639706
76615,23639.385506974715
76616,60791.235837537024
76617,77151.8951597233
76618,69469.89141022417
76619,10476.452551954488
76620,36075.90968005511
76621,30513.19514824357
76622,95702.86833012139
76623,53199.87396028208
76624,31914.096111424347
76625,14309.516674325987
76626,50583.06981150502
76627,29289.256670981456
76628,86923.61750010333
76629,87795.7636732152
76630,24828.10493007218
76631,23271.57541851425
76632,19387.85221876065
76633,29712.110894302023
76634,90822.56309737905
76635,34868.67847839174
76636,12527.053284145059
76637,85345.35298117684
76638,65810.97866383869
76639,70626.34393093981
76640,56413.98105596692
76641,56494.876767358925
76642,34000.18630931448
76643,12173.641246998017
76644,75030.64522147815
76645,26779.241228046878
76646,110907.47120548837
76647,90927.17539295586
76648,11403.9016701941
76649,80656.40154572378
76650,14917.294112348322
76651,24024.788813060135
76652,14395.31467532608
76653,64433.31626106937
76654,90193.82469262314
76655,9781.195253357535
76656,56673.96444528956
76657,17072.991773540256
76658,33821.29045675658
76659,25454.548602599687
76660,29390.25530192514
76661,73918.22153309008
76662,13897.710452785217
76663,14326.08051789951
76664,28373.223593288916
76665,22840.70682115046
76666,32185.159020596293
76667,39736.40383227105
76668,17256.582390519976
76669,21035.86627986366
76670,32254.564042726466
76671,38836.66841455057
76672,19287.658025247885
76673,18453.291183656787
76674,38707.683116214066
76675,19348.416247823625
76676,16470.11820199755
76677,11727.096238506747
76678,12518.014016412653
76679,63005.00612658524
76680,74000.60223354126
76681,88088.08695346072
76682,39035.34529567056
76683,29043.19783239205
76684,12982.731819259818
76685,87527.58127278733
76686,13424.013897013498
76687,15399.14438223793
76688,58328.728652263
76689,14954.77392567501
76690,18819.58297216357
76691,14818.921796296345
76692,38503.46258590987
76693,39241.180995947696
76694,151831.83752339438
76695,20399.336751655734
76696,31059.267486559984
76697,66539.47320622907
76698,17100.341146031373
76699,33410.629375641554
76700,55339.17099494332
76701,45205.228891799474
76702,24887.332652232704
76703,56215.46097851183
76704,18430.244503229755
76705,76408.43861005467
76706,70289.69312445761
76707,18919.933688376175
76708,25762.55795363935
76709,33780.57059819472
76710,88227.91074905382
76711,22526.068119669177
76712,12676.321402718757
76713,70058.9152009522
76714,29457.974142532395
76715,18000.71634694547
76716,57493.12282767097
76717,14297.450027017803
76718,78944.22746560318
76719,14602.229022276948
76720,25450.659591209616
76721,82355.1500292272
76722,23793.772752531346
76723,13113.932599935019
76724,20234.639195315984
76725,11914.354367014406
76726,87795.7636732152
76727,77788.6362137699
76728,52865.60429470043
76729,44812.98246551972
76730,20879.672971861914
76731,34117.054554884846
76732,14238.439339076693
76733,20230.679042226697
76734,46407.87616547175
76735,57957.73275867182
76736,67834.99803857741
76737,36255.12798766944
76738,20037.756283343777
76739,59126.997181471816
76740,14048.831794684604
76741,92448.42591672394
76742,127817.75452671225
76743,27568.110440275912
76744,12705.996213756236
76745,12933.823420492368
76746,93621.05313325423
76747,20354.406253639085
76748,31703.653453454783
76749,11823.12159305052
76750,50391.07720139641
76751,33537.00648690069
76752,59224.07739597015
76753,24375.50075668196
76754,12423.250444374262
76755,66245.0571964955
76756,64203.808296122224
76757,39579.365452806764
76758,16032.740875736312
76759,10617.569250758486
76760,26098.609760631236
76761,52293.775050548924
76762,72077.30222916743
76763,44135.99610871833
76764,12705.428241537604
76765,29214.239230580613
76766,9928.4763016301
76767,26588.7435814809
76768,66516.11548039719
76769,56496.04716454637
76770,28298.34846027748
76771,12234.135504222573
76772,18099.467431348236
76773,19983.153251981053
76774,91568.30084203833
76775,48823.50373062036
76776,24780.993316538166
76777,16250.398636840971
76778,24931.445131185734
76779,92859.82105982784
76780,16116.986426810177
76781,50967.12459374977
76782,85250.11909196785
76783,19255.509034647454
76784,57743.651791094555
76785,18811.452583529666
76786,78984.58719990516
76787,15667.057839944857
76788,72332.11015263703
76789,25982.479338261975
76790,11871.347458004875
76791,24786.10842031786
76792,39917.28092961323
76793,14463.403848381975
76794,70013.61703120501
76795,11770.584075211296
76796,12700.767316062316
76797,88378.36921398954
76798,44488.028147644756
76799,12811.056510835591
76800,58655.10046669074
76801,19473.169890983845
76802,25479.680945152537
76803,34643.60862948835
76804,70593.53822987064
76805,23727.35581108046
76806,85803.39830600831
76807,45237.58090289298
76808,12432.75296580614
76809,32361.75446808125
76810,37526.682162759396
76811,13806.528128946255
76812,33750.264988702416
76813,93986.94878305044
76814,59330.573998180465
76815,58314.77930752635
76816,14194.035595571095
76817,29342.89297466869
76818,16047.3852873301
76819,65471.95015394278
76820,24786.584260709547
76821,24415.892564292808
76822,46768.64046704074
76823,82598.7884439852
76824,30087.78788177955
76825,38469.34861424205
76826,74691.76868467685
76827,32843.07701285915
76828,43903.26979351823
76829,17661.672930101304
76830,19278.854952536327
76831,33760.27752510235
76832,41114.53430013635
76833,13610.954276639775
76834,14351.036355272263
76835,22033.352222527417
76836,30758.82386645832
76837,43392.42242346246
76838,19834.074864291408
76839,16455.254128902467
76840,13460.230379543467
76841,28803.47815652914
76842,11716.398452156314
76843,14612.074403784507
76844,18320.953845158176
76845,17962.250537772194
76846,45284.341829795856
76847,40334.10565286672
76848,17161.796384832513
76849,14382.94196450384
76850,28003.241018177374
76851,20697.517716799943
76852,19376.303369833426
76853,25133.39509114629
76854,36098.57214984402
76855,24809.32741199057
76856,22140.27184286951
76857,69509.44766150966
76858,37124.02883326732
76859,90158.8931632633
76860,68834.85168088002
76861,30121.669926054463
76862,44251.89604503161
76863,21648.64730039991
76864,14366.292258577378
76865,49720.9653811448
76866,18880.561770917226
76867,81602.11855859283
76868,85438.8552796402
76869,38391.894010272554
76870,11981.484074063697
76871,32727.77358088969
76872,74806.55246626027
76873,12322.716067739464
76874,10005.429629084218
76875,11992.045736455017
76876,21031.72854898937
76877,37439.71141129752
76878,41629.12642868447
76879,79006.96032483163
76880,15053.21451161586
76881,22561.171971172505
76882,35822.28248216905
76883,35165.332050195015
76884,41017.99064463544
76885,20679.16361131951
76886,13524.320058222926
76887,13043.53992661125
76888,35062.921825614256
76889,55673.67960243682
76890,25898.218248193472
76891,47583.66798045312
76892,38119.08700261569
76893,61115.078093076794
76894,13650.138592455463
76895,73463.02040908198
76896,83939.00660125475
76897,33839.00141541275
76898,46588.78348988515
76899,15829.853759123234
76900,11684.210655977284
76901,82707.97874467343
76902,76960.08918785489
76903,40391.305901125284
76904,14620.404472610448
76905,31223.718177884937
76906,47411.40035213917
76907,47266.39602011044
76908,39006.3419649761
76909,27827.171179204935
76910,37654.32662692253
76911,29739.052740601117
76912,31696.074930958704
76913,19133.905705615292
76914,18632.12979904831
76915,44121.92673463204
76916,12806.223429443897
76917,141964.18519963342
76918,12217.626724966292
76919,35009.375325452245
76920,14318.08894072497
76921,32784.22213438447
76922,22274.70748678128
76923,74283.05578518129
76924,47527.433313854446
76925,22903.291810625677
76926,23349.191694748806
76927,132830.77461323346
76928,17657.345663979417
76929,12871.679548312346
76930,37355.188373738
76931,38451.00321005695
76932,16430.36100768408
76933,26326.32616113806
76934,26228.94995304975
76935,39280.50243563646
76936,23751.23427391513
76937,77557.83255467773
76938,47669.37282851782
76939,36099.23756702454
76940,67980.31687978108
76941,11806.112804201213
76942,24793.596010523797
76943,37429.23002325726
76944,15647.708685654576
76945,33887.886460358415
76946,29409.23402193586
76947,90801.56886659592
76948,48661.71244390344
76949,13163.716721815701
76950,70990.16680902224
76951,25768.80063557469
76952,34083.152239517185
76953,81311.7906397283
76954,47896.229455402965
76955,24703.296654550737
76956,79819.14235830758
76957,60776.65616053699
76958,54891.522063753044
76959,20126.95240101599
76960,85273.12903055984
76961,83635.60591131139
76962,88620.94060906753
76963,72449.15606499331
76964,54210.16498508025
76965,16373.392126714498
76966,14214.6027487861
76967,12423.250444374262
76968,16196.97066599498
76969,25301.439570945942
76970,48242.13765467937
76971,25274.126518049598
76972,79513.36228374249
76973,13028.178440148215
76974,50785.25414355112
76975,54786.72018009131
76976,27205.331386023732
76977,76092.15366100337
76978,20065.307461709646
76979,28526.24903249186
76980,26087.268470648014
76981,36837.36811909109
76982,55492.476331293874
76983,26624.76656775445
76984,14045.96866361448
76985,17177.988912574867
76986,9772.356126880484
76987,55307.00860582916
76988,54786.72018009131
76989,19358.10094203034
76990,64211.20521702248
76991,88830.08322574267
76992,78021.13941402483
76993,104666.25978331265
76994,39910.94031825998
76995,114495.17049392677
76996,13428.323611599
76997,22800.396442574965
76998,33805.46843786938
76999,15772.310491734454
77000,38092.00756630921
77001,66808.07171465037
77002,59140.433557159115
77003,42389.90459364523
77004,104195.58023456836
77005,25993.64052400863
77006,26182.72854071158
77007,46934.77691813637
77008,34736.43882516225
77009,18933.978914832274
77010,29939.562731691898
77011,14823.872392473066
77012,12237.406206209194
77013,12751.508173933198
77014,54020.9478891798
77015,25622.07913133247
77016,39445.491351385266
77017,29924.867272297713
77018,70891.1350827088
77019,55736.745922127404
77020,29866.67791902203
77021,15657.409575907794
77022,32486.89237841267
77023,12893.737955788682
77024,26766.512882282954
77025,27570.08342673783
77026,50617.34197633469
77027,33119.78405039109
77028,42448.34131335494
77029,29226.22579962123
77030,26053.55314944561
77031,31340.04882274283
77032,32843.280012210686
77033,13638.512587718244
77034,49464.21036111642
77035,66921.80553200786
77036,39918.48375375033
77037,86996.78138220137
77038,45695.42735053633
77039,15090.299500171412
77040,30778.869212529484
77041,64005.292423446765
77042,96637.17265020836
77043,70674.76570288157
77044,47919.62711842592
77045,24004.809144464918
77046,38775.32883134101
77047,32194.7504846879
77048,78073.63808475551
77049,13959.67899646514
77050,15984.66457938213
77051,91568.30084203833
77052,91075.67272246515
77053,80937.48245709024
77054,11620.088740760224
77055,44437.76778194649
77056,86499.50931317653
77057,12187.455240551219
77058,29573.32913866264
77059,161942.43615775247
77060,50135.49105536517
77061,44716.09745789547
77062,57715.57377851576
77063,75624.33964201123
77064,16370.859867470037
77065,88088.08695346072
77066,29116.722596834283
77067,55390.49042341107
77068,26867.39635674451
77069,13541.892283075136
77070,20014.055260744408
77071,31537.990758945256
77072,39450.107918234615
77073,21790.61355794711
77074,31916.86936251756
77075,80909.64883787103
77076,13459.858540313595
77077,30074.887203081045
77078,48306.162699211796
77079,30808.50424107319
77080,42352.63085450368
77081,23523.266963321246
77082,45969.24765549837
77083,70251.15405756861
77084,37103.80227153771
77085,49920.306033510664
77086,31120.251099580357
77087,37926.03198556368
77088,28983.35298654152
77089,15546.206644107955
77090,35489.68394785081
77091,22517.36850008725
77092,41526.513164419084
77093,26509.289175284975
77094,15040.25165373673
77095,62410.33363104978
77096,23862.19781100616
77097,24347.73966353727
77098,49110.887951682955
77099,24451.13422322928
77100,13699.815982332282
77101,151579.19886288588
77102,98709.90079474199
77103,55026.659241599555
77104,35253.901780779874
77105,46494.963446046226
77106,11527.442903923435
77107,15374.800666403953
77108,45386.02852142193
77109,14432.19907007497
77110,83713.07163136818
77111,81189.43969995322
77112,39273.387006180754
77113,44116.72385184873
77114,33773.90949427491
77115,54266.541711524354
77116,35316.10077250126
77117,51844.34158931629
77118,34077.81296553879
77119,12831.327822269403
77120,79838.94654518546
77121,51311.22996891014
77122,39351.41041048647
77123,14646.529968241673
77124,18654.946536418513
77125,23090.3729534757
77126,18037.342900747157
77127,34361.75587158585
77128,68192.68670659112
77129,36709.731418504816
77130,18760.349206774314
77131,11212.400462179117
77132,69444.1367028185
77133,37429.23002325726
77134,21188.64115340647
77135,19869.033271953424
77136,42460.2063787097
77137,34559.41998674935
77138,19020.092202996555
77139,18790.494458811834
77140,53134.50387783481
77141,30282.919693088625
77142,12558.181286211115
77143,12693.212839361538
77144,102781.15199260897
77145,39410.00310625215
77146,35782.27896295126
77147,24664.76279466127
77148,23575.830338689088
77149,45493.32129526968
77150,51642.40273843485
77151,57185.09490668623
77152,68387.48879606987
77153,73272.36417689649
77154,14693.218943193166
77155,14333.98511249587
77156,105758.86141788651
77157,39470.39511037645
77158,38805.96282593455
77159,13449.51131044195
77160,46064.73396216417
77161,28633.062099102066
77162,23946.868847119316
77163,13655.78317512012
77164,13717.98721082915
77165,69287.37580108442
77166,53937.57583006311
77167,13152.257992334453
77168,48763.450784025365
77169,29801.83733765984
77170,71234.14050046212
77171,49203.429977566986
77172,23515.53427229744
77173,26039.11353672909
77174,21376.493759509096
77175,35817.41771615776
77176,46142.94941074612
77177,71132.37628586583
77178,12222.231995757338
77179,40235.795794645775
77180,16376.209019339127
77181,16046.814002737858
77182,18843.847139906353
77183,11965.255980210906
77184,49686.501247455926
77185,17605.546403352146
77186,22524.197381655653
77187,48424.13973295767
77188,17279.64977779271
77189,23387.227394203077
77190,12708.294728526998
77191,21090.37580014994
77192,22725.89112235236
77193,31576.594056246493
77194,11503.529766918826
77195,9499.314333050599
77196,50536.118743257095
77197,63817.85178380135
77198,70860.7016172685
77199,80366.47482468006
77200,48230.798015895205
77201,45398.640857413426
77202,50433.203619204425
77203,34244.877402210856
77204,45099.035832502894
77205,79770.63539651761
77206,17607.30633792823
77207,49679.94164777059
77208,21911.721492343928
77209,29933.55613868047
77210,61762.6716032748
77211,56232.17385560626
77212,14071.332390193034
77213,23098.143553206435
77214,37685.071245673134
77215,17595.194967661522
77216,22237.90749661169
77217,9885.266838845022
77218,45968.918553343196
77219,63250.03132890533
77220,71128.2665732645
77221,21984.922737463567
77222,19390.643048960446
77223,66586.44207328916
77224,30498.56918517842
77225,48615.25625593685
77226,13723.098183999493
77227,43817.48445319481
77228,22656.816090636017
77229,53058.80584617557
77230,20303.38756225223
77231,57006.33111058284
77232,86887.99448757642
77233,53205.34309664871
77234,17914.339046467117
77235,16879.85150648867
77236,25052.87865671165
77237,85273.12903055984
77238,79920.20027256673
77239,44738.445814990526
77240,19401.42759487097
77241,68885.20844656511
77242,71652.02083301374
77243,18421.641476655503
77244,31564.65847565051
77245,30628.324365775796
77246,56608.98636985279
77247,15527.89112182728
77248,23539.476865398618
77249,43835.00525078792
77250,35988.32845799184
77251,35198.51502992364
77252,50370.80773903939
77253,35816.29510554055
77254,61226.202556658754
77255,37891.984465320915
77256,68009.7046695279
77257,87513.94343315206
77258,31490.610154267495
77259,58191.435739452165
77260,61328.90744627394
77261,16138.614570261176
77262,36358.401310776055
77263,89624.93113285265
77264,8768.920156216758
77265,48509.659258445674
77266,12576.602023754498
77267,11543.606753082993
77268,110112.08212617514
77269,82178.13691751275
77270,25236.022360131938
77271,42218.39817180326
77272,58393.310094371125
77273,14627.443356937227
77274,21546.1936496382
77275,24418.005264640415
77276,20675.768317457292
77277,48523.1739590392
77278,25644.232794569267
77279,67789.22564801617
77280,43139.07954331913
77281,69435.65563657736
77282,44125.088482634514
77283,27106.275423127496
77284,75275.73890788655
77285,45700.283666093346
77286,35830.60897978847
77287,14381.904523069148
77288,27352.745689535852
77289,13085.449434624941
77290,57543.6720140305
77291,77472.04746045517
77292,24281.944642030707
77293,21402.12217063782
77294,66595.89957062206
77295,39932.02770637226
77296,16212.173566502857
77297,32506.333104337747
77298,68899.31053409775
77299,46964.17195481501
77300,15532.064425315999
77301,30579.81895627773
77302,11345.853948821761
77303,47356.78750372161
77304,52554.92707382336
77305,71795.27210556643
77306,49710.32652007912
77307,50458.07591099895
77308,47958.977517830055
77309,51255.57706082809
77310,49696.16301430642
77311,23185.206573630094
77312,47670.38815050194
77313,39031.26890423365
77314,74537.35580371683
77315,55523.949835973144
77316,65095.886551323696
77317,13480.844316016592
77318,15534.043372445489
77319,73272.36417689649
77320,84330.15868869644
77321,60929.03585746512
77322,35092.11562214463
77323,37253.16328287592
77324,54923.22010033074
77325,26450.486672790237
77326,28357.03519186801
77327,74489.78270875331
77328,24202.522329367253
77329,15175.608474871293
77330,59383.07216437788
77331,14119.103354086936
77332,42224.28501125527
77333,43630.837306081114
77334,42455.905675416514
77335,56270.68823482348
77336,16608.08976027397
77337,23076.871440208597
77338,52885.03199350686
77339,24795.84585339723
77340,56518.792460863355
77341,73933.2315936997
77342,47738.18309283324
77343,29528.698007179395
77344,49460.617087230814
77345,14187.776722319788
77346,22893.122990894233
77347,46478.29434849171
77348,17938.375316712703
77349,18959.18575488041
77350,25337.29003979385
77351,11878.20571890743
77352,14328.120888207384
77353,55411.76411313329
77354,83173.72033700385
77355,13340.462048314766
77356,12497.646101305
77357,20037.42341830183
77358,56954.62125203216
77359,61258.01956739047
77360,47958.977517830055
77361,12755.606895567405
77362,15068.684890811044
77363,47936.02122767269
77364,48236.22607662684
77365,22002.774394733442
77366,11785.475347544721
77367,31462.90531116641
77368,53510.52369047794
77369,49875.724527150574
77370,24522.143878727715
77371,23406.63856478183
77372,42150.58924992377
77373,26675.559251507242
77374,95594.5293813835
77375,28972.653496035055
77376,51697.39917674113
77377,48796.455417297686
77378,52223.779232101726
77379,44691.20253222123
77380,61558.212339203536
77381,31560.20811404569
77382,50916.18012144427
77383,10207.57447082047
77384,37704.93665236209
77385,30523.881530765873
77386,42167.506013112834
77387,36383.07594277084
77388,54599.994514125705
77389,19273.792597546653
77390,33296.44527069805
77391,43832.23686883953
77392,56589.060964965145
77393,37394.35331212228
77394,46114.29756113794
77395,31795.82275322915
77396,19598.331782652873
77397,18907.38817244909
77398,116523.30965674439
77399,73004.51386157682
77400,22554.78337982226
77401,36091.2393126916
77402,13290.154166733664
77403,42317.11880629241
77404,120134.89037925529
77405,69761.91278220808
77406,43385.387589656326
77407,22239.858049966
77408,52494.30085486799
77409,11731.49629104705
77410,42328.42089142183
77411,41732.4600186523
77412,32323.78491650324
77413,16327.317583201908
77414,12080.56311973005
77415,13000.715331997912
77416,22593.53563361712
77417,12679.764861310112
77418,32075.343523261898
77419,50694.803912142146
77420,46011.80025246594
77421,45553.9780726806
77422,52025.42509809225
77423,45580.8587399479
77424,14385.321431782639
77425,50325.13231168084
77426,14808.689889349436
77427,46026.66392510086
77428,91938.77384572904
77429,39944.53292934
77430,14697.223784906313
77431,17375.6075155043
77432,58588.397657208145
77433,12564.602094580634
77434,43070.10141066052
77435,30040.117863796087
77436,33779.819766311426
77437,52802.3466403096
77438,64645.54872162301
77439,26157.477447379228
77440,13669.17156509482
77441,12235.697226074466
77442,20491.311949319857
77443,13095.188312606617
77444,54609.38842386565
77445,14328.519319284907
77446,64172.21244299084
77447,13272.00993608397
77448,74294.36224511763
77449,43881.02591990181
77450,67895.10208052171
77451,43219.38704884455
77452,12051.605588078353
77453,31687.78868517982
77454,13841.437354456957
77455,46990.416595942785
77456,13136.879173469857
77457,65079.072714584596
77458,31994.171279509334
77459,39130.83630221334
77460,21602.61601195443
77461,23577.686230172018
77462,52021.78633540089
77463,22302.375050149833
77464,13401.06522973584
77465,20908.928950989077
77466,64203.79413347572
77467,64964.45126586853
77468,92643.2080400137
77469,44206.13957892159
77470,51614.94580826163
77471,27391.897446750147
77472,21486.504194167377
77473,47639.14084780481
77474,46445.31087564069
77475,40460.45019543245
77476,44317.08735290139
77477,11674.233935787423
77478,37109.164132466205
77479,52834.668468371645
77480,16466.233250783127
77481,46872.9182120292
77482,57636.95706363155
77483,45874.677502599116
77484,20849.256429316916
77485,48956.47928367226
77486,47968.867322988415
77487,51881.95077843517
77488,17038.088404307742
77489,25901.81708141179
77490,28566.805471468106
77491,11895.664179501488
77492,51327.31722129066
77493,19826.498097594
77494,23626.753883421003
77495,12155.39182258894
77496,55510.3280692492
77497,109183.6525055993
77498,24983.165221951527
77499,13806.528128946255
77500,59470.09729131534
77501,56704.64448617285
77502,13310.005304953727
77503,37305.32988448599
77504,55264.56799058926
77505,26456.747608367958
77506,17390.090332756554
77507,60444.60386123797
77508,53718.90544406568
77509,31808.641000437314
77510,43246.844061377305
77511,80214.30893071393
77512,12979.683236330482
77513,17705.50710860768
77514,30021.01443327659
77515,89150.7588529547
77516,57350.81420414368
77517,21744.21351967577
77518,38281.547923039696
77519,11363.782119651889
77520,49658.00144556299
77521,15988.91075108403
77522,62532.56260633376
77523,37036.31990078208
77524,14439.230669889363
77525,32810.31648128273
77526,23790.810097433663
77527,33450.36410020132
77528,12725.72689050564
77529,26197.16299782173
77530,43958.58335367533
77531,82575.84359511593
77532,73268.37166727608
77533,11438.366395939378
77534,14712.357875553185
77535,9540.839026357295
77536,21003.731447609844
77537,24895.042550749436
77538,15876.603385782084
77539,9389.501951558126
77540,48634.85855491138
77541,38247.86733992567
77542,54319.447561149325
77543,22233.627105591124
77544,17563.412439319723
77545,73099.02307015954
77546,19295.32473371034
77547,12730.814029419744
77548,49983.878652153675
77549,19556.389526124767
77550,53007.86038994492
77551,31918.634503972786
77552,49009.200219978535
77553,38340.39940220792
77554,17052.15333490841
77555,24726.207129149727
77556,21977.819349403097
77557,34213.29469840471
77558,55299.259654339476
77559,18926.069270637145
77560,13053.487062485023
77561,9478.848926156581
77562,15204.04307601029
77563,18219.321615644993
77564,18053.516305937163
77565,39375.65336430055
77566,22980.471080537463
77567,95564.57492339335
77568,33728.823231197726
77569,101426.00408839711
77570,35009.375325452245
77571,9214.906259010502
77572,35861.19539987874
77573,18335.87985759985
77574,13340.692019409413
77575,67272.4758960188
77576,29865.72288770583
77577,20697.517716799943
77578,12969.16215374506
77579,101273.89920865947
77580,39758.718642282474
77581,14491.709891176371
77582,28142.85749420007
77583,13612.650948962095
77584,14359.1957470766
77585,40095.0979273059
77586,30370.71468069241
77587,70262.23810441024
77588,20749.132282102983
77589,16965.75232238812
77590,26838.25902161401
77591,83282.37319971589
77592,12543.781156552293
77593,25076.82538502604
77594,13090.517771156781
77595,37737.24053111234
77596,90450.56052342438
77597,30531.819729361356
77598,12352.562594853902
77599,37673.55464396892
77600,50716.47916320501
77601,22623.274746830226
77602,14209.543179936412
77603,45198.31129776079
77604,67045.04812026476
77605,23488.434124783445
77606,19249.79554172227
77607,24936.695671016514
77608,43326.26576307912
77609,56881.02168113917
77610,12418.586270306554
77611,16447.60986162586
77612,22214.343662185725
77613,33600.950457644496
77614,177889.01020741768
77615,75152.92020888184
77616,73571.61904634713
77617,19217.672165608994
77618,87570.97032793716
77619,34209.89767028333
77620,18907.38817244909
77621,20015.249340868693
77622,107888.18634711237
77623,66970.87798353536
77624,51089.62233678361
77625,14182.696692442954
77626,68368.57527260162
77627,40764.29099817372
77628,29936.038003047328
77629,11985.350850479099
77630,57993.41264132329
77631,30155.46605200805
77632,92535.1815769652
77633,113476.40785479349
77634,27315.894883817433
77635,19232.830437733053
77636,74369.29152254999
77637,74947.85507893533
77638,13950.00091437261
77639,46325.64829624465
77640,53349.41350799403
77641,18923.49047136036
77642,9886.524644997058
77643,35588.56514948817
77644,31954.69682631311
77645,29523.288939827224
77646,17178.39692233491
77647,12268.369066266398
77648,14583.613459564505
77649,40743.2134305733
77650,23817.625540173154
77651,41559.89758703609
77652,65670.76231707096
77653,65607.61445697024
77654,28487.383269721126
77655,47345.356193232146
77656,26404.765394849834
77657,28732.811459595403
77658,85845.61888473957
77659,37074.611023442834
77660,33967.801358081626
77661,12576.827276707852
77662,41307.21517717375
77663,9458.20038769523
77664,63255.49675323701
77665,66852.68593957381
77666,83187.68604270773
77667,69498.05330764147
77668,12516.702534727003
77669,59458.44883607791
77670,33534.22519171897
77671,9523.023961290979
77672,90783.55021563922
77673,36758.56461674785
77674,25291.192449570954
77675,61561.01311249437
77676,14840.133375577057
77677,49743.24731002563
77678,66048.51454952113
77679,43837.53903088346
77680,13433.253428425778
77681,33929.11599204239
77682,55975.13088594831
77683,22376.74311989577
77684,105673.81457930578
77685,24084.053861154927
77686,72838.50676296715
77687,91864.15216151159
77688,50362.785833808084
77689,35032.39967043158
77690,50934.70061052623
77691,113085.46030703113
77692,16574.831485205348
77693,34789.38715071225
77694,22550.571734850822
77695,24264.43629396928
77696,39859.85882153469
77697,13465.84266519067
77698,15941.128360300863
77699,50237.38340803044
77700,42972.47345921057
77701,62805.181326394086
77702,29564.141792923212
77703,46305.653388775594
77704,15445.448250068188
77705,19403.68206950603
77706,59965.7183170316
77707,62054.78066356148
77708,32128.01864541792
77709,16291.031253337875
77710,19631.40196095058
77711,58313.365100320065
77712,92305.09337565317
77713,59944.025672351396
77714,34989.31787676335
77715,41072.159579816114
77716,51692.206347931235
77717,20143.674358783937
77718,87007.80884346705
77719,18819.73738418864
77720,84074.57615970323
77721,38136.44423049585
77722,22828.927287948274
77723,25787.34662677344
77724,42335.851745597975
77725,66210.86593275395
77726,25141.812618294767
77727,30262.68683911054
77728,22479.39593136415
77729,51037.326978757956
77730,46815.779854175824
77731,31001.722242339994
77732,49340.66852480379
77733,41234.29792312139
77734,14285.542840220063
77735,13806.95361851262
77736,57356.981715104266
77737,28134.55389179744
77738,17748.554206884302
77739,50150.97907372679
77740,12708.495697178449
77741,56355.59303903293
77742,25743.624275459853
77743,26881.574879098138
77744,55856.94801569209
77745,12627.74755323791
77746,23296.628495374538
77747,45027.002415227136
77748,20991.16523127794
77749,11179.442232057601
77750,54588.52456957315
